Story_ID,Step_ID,Previous_Step_ID,Next_Step_ID,Actual_Step_Number,Accession_Association,Step_Text,Step_Hint_1,Step_Hint_2,Step_Hint_3
1,1,null,2,1,2a,This is the start of character 1 story 1. enter 2a or 3a or 4a,,,
1,2,null,3,1,3a,This is the start of character 1 story 1. enter 2a or 3a or 4a,,,
1,3,null,4,1,4a,This is the start of character 1 story 1. enter 2a or 3a or 4a,,,
1,4,1,5,2,5a,This is step 2 of story 1 character 1.  You came from the start step.  Enter 5a or 6a.,,,
1,5,1,6,2,6a,This is step 2 of story 1 character 1.  You came from the start step.  Enter 5a or 6a.,,,
1,6,1,6,3,6b,This is step 3 of story 1 character 1.  You came from the start step.  Enter 6b or 7a.,,,
1,7,1,7,3,7a,This is step 3 of story 1 character 1.  You came from the start step.  Enter 6a or 7a.,,,
1,7,1,11,4,11a,This is step 4 of story 1 character 1.  You came from the start step.  Enter 8a or 11a Both will take you to an ending.,,,
1,8,1,8,4,8a,This is step 4 of story 1 character 1.  You came from the start step.  Enter 8a or 11a Both will take you to an ending.,,,
1,9,2,9,5,9a,This is step 5 of story 1 character 1.  You came from step 2. Enter 9a or 12a.  9a will go to an ending.,,,
1,10,2,12,5,12a,This is step 5 of story 1 character 1.  You came from step 2. Enter 9a or 12a.  9a will go to an ending.,,,
1,11,2,10,6,10a,This is step 6 of story 1 character 1.  You came from step 2. Enter 10a. This should take you to an ending.,,,
1,12,3,10,6,10a,This is step 6 of story 1 character 1.  You came from step 3. Enter 10a. This should take you to an ending.,,,
1,13,3,10,7,10a,This is step 7 of story 1 character 1.  You came from step 3.  Enter 10a. This should take you to an ending.,,,
1,14,4,null,8,null,This is step 8 of story 1 character 1. You came from step 4. This is an ending.,,,
1,15,4,null,11,null,This is step 11 of story 1 character 1. You came from step 4. This is an ending.,,,
1,16,5,null,9,null,This is step 9 or story 1 character 1.  You came from step 5.  This is an ending.,,,
1,17,5,13,12,13a,This is step 12 of story 1 character 1.  You came from step 5.  Enter 13a.  This should take you to an ending.,,,
1,18,6,null,10,null,This is step 10 of story 1 character 1.  You came from step 6.  This is an ending.,,,
1,19,7,null,10,null,This is step 10 of story 1 character 1.  You came from step 7.  This is an ending.,,,
1,20,12,null,13,null,This is step 13 of story 1 character 1.  You came from step 12. This is an ending. ,,,
2,21,null,2,1,2a,This is the start step of character 1 story 2. Enter 2a,,,
2,22,1,3,2,3a,This is step 2 of story 2 character 1.  You came from the start step.  Enter 3a.,,,
2,23,2,4,3,4a,This is step 3 of story 2 character 1.  You came from step 2.  Enter 4a.,,,
2,24,3,5,4,5a,This is step 4 of story 2 character 1.  You came from step 3.  Enter 5a. This should take you to an ending.,,,
2,25,4,null,5,null,This is step 5 of story 2 character 1.  You came from step 4.  This is an ending.,,,
3,26,null,2,1,2z,This is the start step of character 1 story 3. Enter 2z,,,
3,27,1,3,2,3z,This is step 2 of story 3 character 1.  You came from the start step.  Enter 3z.,,,
3,28,2,4,3,4z,This is step 3 of story 3 character 1.  You came from step 2.  Enter 4z.,,,
3,29,3,5,4,5z,This is step 4 of story 3 character 1.  You came from step 3.  Enter 5z. This should take you to an ending.,,,
3,30,4,null,5,null,This is step 5 of story 3 character 1.  You came from step 4.  This is an ending.,,,
